sample_timestamp_ns,receive_timestamp_ns,x_m,y_m,z_m,source_message,reference_semantics,raw_usec,raw_x,raw_y,raw_z
1788312779166254579,1788312779166254579,0.8795176696777344,4.1288995361328125,-0.023431949615478516,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754511,87.95176696777344,412.88995361328125,2.3431949615478516
1788312779272996925,1788312779272996925,0.8768561553955078,4.126621704101563,-0.023431928157806398,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754611,87.68561553955078,412.66217041015625,2.3431928157806396
1788312779368346829,1788312779368346829,0.8762477111816406,4.12611328125,-0.03154184341430664,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754711,87.62477111816406,412.611328125,3.154184341430664
1788312779467214758,1788312779467214758,0.8761405181884766,4.126039733886719,-0.02562473773956299,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754811,87.61405181884766,412.6039733886719,2.562473773956299
1788312779566065078,1788312779566065078,0.8761341857910157,4.126084594726563,-0.03020289182662964,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,754911,87.61341857910156,412.60845947265625,3.020289182662964
1788312779678277247,1788312779678277247,0.8761868286132812,4.126148071289062,-0.03020285367965698,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755011,87.61868286132812,412.61480712890625,3.0202853679656982
1788312779765713204,1788312779765713204,0.87625244140625,4.126195068359375,-0.03473939180374146,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755111,87.625244140625,412.6195068359375,3.4739391803741455
1788312779867133901,1788312779867133901,0.8762983703613281,4.1262359619140625,-0.026524448394775392,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755211,87.62983703613281,412.62359619140625,2.652444839477539
1788312779966011852,1788312779966011852,0.8763584899902344,4.126283874511719,-0.028147218227386476,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755311,87.63584899902344,412.6283874511719,2.8147218227386475
1788312780065517289,1788312780065517289,0.8764021301269531,4.126357116699219,-0.02814725637435913,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755411,87.64021301269531,412.6357116699219,2.814725637435913
1788312780166020797,1788312780166020797,0.876484146118164,4.1264495849609375,-0.029702844619750975,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755511,87.6484146118164,412.64495849609375,2.9702844619750977
1788312780266806123,1788312780266806123,0.8765704345703125,4.126504821777344,-0.03358897686004639,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755611,87.65704345703125,412.6504821777344,3.3588976860046387
1788312780367853396,1788312780367853396,0.8766246032714844,4.126542358398438,-0.02321925163269043,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755711,87.66246032714844,412.65423583984375,2.321925163269043
1788312780469181980,1788312780469181980,0.8766790771484375,4.1265771484375,-0.023219223022460937,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755811,87.66790771484375,412.65771484375,2.3219223022460938
1788312780566143638,1788312780566143638,0.8767295837402344,4.126612548828125,-0.03354920625686646,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,755911,87.67295837402344,412.6612548828125,3.3549206256866455
1788312780670870825,1788312780670870825,0.87679443359375,4.126688232421875,-0.027529721260070802,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756011,87.679443359375,412.6688232421875,2.75297212600708
1788312780767266000,1788312780767266000,0.8768353271484375,4.1267526245117185,-0.03153709411621094,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756111,87.68353271484375,412.6752624511719,3.1537094116210938
1788312780873053408,1788312780873053408,0.8777978515625,4.12489501953125,-0.03153709650039673,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756211,87.77978515625,412.489501953125,3.153709650039673
1788312780966651707,1788312780966651707,0.8783570861816407,4.1238796997070315,-0.02959498643875122,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756311,87.83570861816406,412.3879699707031,2.959498643875122
1788312781065796690,1788312781065796690,0.8725239562988282,4.118634643554688,-0.02340519905090332,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756411,87.25239562988281,411.86346435546875,2.340519905090332
1788312781166061333,1788312781166061333,0.871171875,4.117413330078125,-0.02868706226348877,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756511,87.1171875,411.7413330078125,2.868706226348877
1788312781267641382,1788312781267641382,0.8708887481689453,4.117193603515625,-0.028687047958374023,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756611,87.08887481689453,411.7193603515625,2.8687047958374023
1788312781366154201,1788312781366154201,0.8707865142822265,4.117167663574219,-0.03228813648223877,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756711,87.07865142822266,411.7167663574219,3.228813648223877
1788312781473500704,1788312781473500704,0.8707826232910156,4.117208557128906,-0.027207484245300294,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756811,87.07826232910156,411.7208557128906,2.7207484245300293
1788312781565498962,1788312781565498962,0.8708055114746094,4.117262573242187,-0.03113771677017212,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,756911,87.08055114746094,411.72625732421875,3.113771677017212
1788312781674285698,1788312781674285698,0.870850830078125,4.117314453125,-0.03113773584365845,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757011,87.0850830078125,411.7314453125,3.1137735843658447
1788312781767361662,1788312781767361662,0.8709089660644531,4.117406921386719,-0.026347970962524413,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757111,87.09089660644531,411.7406921386719,2.6347970962524414
1788312781866294834,1788312781866294834,0.8709449768066406,4.117469482421875,-0.028185365200042726,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757211,87.09449768066406,411.7469482421875,2.8185365200042725
1788312781966338549,1788312781966338549,0.8645745086669921,4.114360046386719,-0.027150352001190186,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757311,86.45745086669922,411.4360046386719,2.7150352001190186
1788312782065905441,1788312782065905441,0.861070556640625,4.112643737792968,-0.027150347232818603,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757411,86.1070556640625,411.2643737792969,2.7150347232818604
1788312782165779552,1788312782165779552,0.8626304626464844,4.1180181884765625,-0.026764347553253173,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757511,86.26304626464844,411.80181884765625,2.6764347553253174
1788312782266925112,1788312782266925112,0.8632209777832032,4.11977294921875,-0.02620157241821289,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757611,86.32209777832031,411.977294921875,2.620157241821289
1788312782365276426,1788312782365276426,0.8634197998046875,4.120416870117188,-0.028971962928771973,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757711,86.34197998046875,412.04168701171875,2.8971962928771973
1788312782468337334,1788312782468337334,0.8634908294677734,4.120609130859375,-0.02897193670272827,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757811,86.34908294677734,412.0609130859375,2.897193670272827
1788312782574069267,1788312782574069267,0.86355224609375,4.120675964355469,-0.02749600410461426,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,757911,86.355224609375,412.0675964355469,2.749600410461426
1788312782674894064,1788312782674894064,0.8635995483398438,4.1207421875,-0.029200613498687744,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758011,86.35995483398438,412.07421875,2.9200613498687744
1788312782765779527,1788312782765779527,0.8665351104736329,4.12211669921875,-0.03339931011199951,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758111,86.65351104736328,412.211669921875,3.339931011199951
1788312782865750608,1788312782865750608,0.8728730773925781,4.125000915527344,-0.03339929580688476,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758211,87.28730773925781,412.5000915527344,3.3399295806884766
1788312782965247223,1788312782965247223,0.874820327758789,4.126538696289063,-0.02717283010482788,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758311,87.4820327758789,412.65386962890625,2.717283010482788
1788312783065529849,1788312783065529849,0.8761154937744141,4.128590087890625,-0.024242639541625977,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758411,87.6115493774414,412.8590087890625,2.4242639541625977
1788312783167819416,1788312783167819416,0.8765033721923828,4.128735046386719,-0.030854675769805908,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758511,87.65033721923828,412.8735046386719,3.085467576980591
1788312783265976945,1788312783265976945,0.8766893768310546,4.128104858398437,-0.030854666233062746,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758611,87.66893768310547,412.81048583984375,3.0854666233062744
1788312783365650568,1788312783365650568,0.8767684936523438,4.127891235351562,-0.029424500465393067,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758711,87.67684936523438,412.78912353515625,2.9424500465393066
1788312783472775465,1788312783472775465,0.8768258666992188,4.127870178222656,-0.027877299785614013,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758811,87.68258666992188,412.7870178222656,2.7877299785614014
1788312783565424574,1788312783565424574,0.8768732452392578,4.127891845703125,-0.02787729263305664,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,758911,87.68732452392578,412.7891845703125,2.787729263305664
1788312783671341395,1788312783671341395,0.8769063568115234,4.12794677734375,-0.0331926965713501,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759011,87.69063568115234,412.794677734375,3.3192696571350098
1788312783765808397,1788312783765808397,0.8769435119628907,4.127995910644532,-0.027095038890838623,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759111,87.69435119628906,412.7995910644531,2.7095038890838623
1788312783867309452,1788312783867309452,0.8769970703125,4.128054809570313,-0.024213099479675294,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759211,87.69970703125,412.80548095703125,2.4213099479675293
1788312783965909638,1788312783965909638,0.8770293426513672,4.128111572265625,-0.0242130970954895,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759311,87.70293426513672,412.8111572265625,2.42130970954895
1788312784065346022,1788312784065346022,0.8770745849609375,4.1281585693359375,-0.027054121494293214,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759411,87.70745849609375,412.81585693359375,2.7054121494293213
1788312784170143616,1788312784170143616,0.8771430206298828,4.1282046508789065,-0.02750652074813843,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759511,87.71430206298828,412.8204650878906,2.7506520748138428
1788312784270416265,1788312784270416265,0.877186050415039,4.12824951171875,-0.025080506801605226,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759611,87.7186050415039,412.824951171875,2.5080506801605225
1788312784365802864,1788312784365802864,0.8772404479980469,4.1283261108398435,-0.0250805139541626,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759711,87.72404479980469,412.8326110839844,2.5080513954162598
1788312784475173515,1788312784475173515,0.8772948455810546,4.128413696289062,-0.030600683689117433,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759811,87.72948455810547,412.84136962890625,3.060068368911743
1788312784565052471,1788312784565052471,0.8773564147949219,4.128503723144531,-0.028539521694183348,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,759911,87.73564147949219,412.8503723144531,2.853952169418335
1788312784671574911,1788312784671574911,0.8773914337158203,4.128586120605469,-0.03154671430587769,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760011,87.73914337158203,412.8586120605469,3.1546714305877686
1788312784767579366,1788312784767579366,0.8774151611328125,4.1286572265625,-0.03154675960540772,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760111,87.74151611328125,412.86572265625,3.1546759605407715
1788312784866086090,1788312784866086090,0.8774639892578125,4.128743896484375,-0.03148157358169556,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760211,87.74639892578125,412.8743896484375,3.1481573581695557
1788312784965450376,1788312784965450376,0.8774905395507813,4.128811645507812,-0.021682333946228028,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760311,87.74905395507812,412.88116455078125,2.1682333946228027
1788312785066013071,1788312785066013071,0.8775160217285156,4.12886962890625,-0.03451685190200806,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760411,87.75160217285156,412.886962890625,3.4516851902008057
1788312785165215168,1788312785165215168,0.8775445556640625,4.12895751953125,-0.034516808986663816,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760511,87.75445556640625,412.895751953125,3.451680898666382
1788312785266041609,1788312785266041609,0.8775692749023437,4.129029541015625,-0.02663734436035156,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760611,87.75692749023438,412.9029541015625,2.6637344360351562
1788312785365492596,1788312785365492596,0.877587661743164,4.129117431640625,-0.02659290313720703,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760711,87.7587661743164,412.9117431640625,2.659290313720703
1788312785471251856,1788312785471251856,0.8775971221923828,4.129185791015625,-0.030325474739074706,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760811,87.75971221923828,412.9185791015625,3.0325474739074707
1788312785565235190,1788312785565235190,0.8776240539550781,4.1292727661132815,-0.03032545804977417,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,760911,87.76240539550781,412.9272766113281,3.032545804977417
1788312785671551095,1788312785671551095,0.8776437377929688,4.12932861328125,-0.028658084869384766,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761011,87.76437377929688,412.932861328125,2.8658084869384766
1788312785764955834,1788312785764955834,0.8776431274414063,4.129380493164063,-0.028698086738586426,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761111,87.76431274414062,412.93804931640625,2.8698086738586426
1788312785866476934,1788312785866476934,0.87765625,4.129459533691406,-0.02470496892929077,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761211,87.765625,412.9459533691406,2.470496892929077
1788312785965988753,1788312785965988753,0.8776813507080078,4.129554443359375,-0.0247049880027771,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761311,87.76813507080078,412.9554443359375,2.47049880027771
1788312786065294749,1788312786065294749,0.8709209442138672,4.123653564453125,-0.0287567400932312,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761411,87.09209442138672,412.3653564453125,2.87567400932312
1788312786165491088,1788312786165491088,0.8642271423339843,4.117815551757812,-0.030342819690704344,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761511,86.42271423339844,411.78155517578125,3.0342819690704346
1788312786265345694,1788312786265345694,0.8637911987304687,4.114329223632812,-0.029140610694885254,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761611,86.37911987304688,411.43292236328125,2.9140610694885254
1788312786365427038,1788312786365427038,0.8638410186767578,4.113251953125,-0.029140646457672118,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761711,86.38410186767578,411.3251953125,2.914064645767212
1788312786468031125,1788312786468031125,0.86390380859375,4.11306884765625,-0.03624973773956299,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761811,86.390380859375,411.306884765625,3.624973773956299
1788312786564977784,1788312786564977784,0.8639697265625,4.1130502319335935,-0.024254143238067627,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,761911,86.39697265625,411.3050231933594,2.4254143238067627
1788312786672878335,1788312786672878335,0.8640422821044922,4.113090209960937,-0.031584668159484866,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762011,86.40422821044922,411.30902099609375,3.1584668159484863
1788312786772003226,1788312786772003226,0.8640867614746094,4.113168334960937,-0.03158466577529907,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762111,86.40867614746094,411.31683349609375,3.1584665775299072
1788312786867649085,1788312786867649085,0.8641251373291016,4.113230590820312,-0.030071814060211182,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762211,86.41251373291016,411.32305908203125,3.007181406021118
1788312786965612438,1788312786965612438,0.8641576385498047,4.113299560546875,-0.029160308837890624,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762311,86.41576385498047,411.3299560546875,2.9160308837890625
1788312787065439102,1788312787065439102,0.8641781616210937,4.113326110839844,-0.034100539684295654,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762411,86.41781616210938,411.3326110839844,3.4100539684295654
1788312787167392281,1788312787167392281,0.8642118072509766,4.113358459472656,-0.034100522994995115,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762511,86.42118072509766,411.3358459472656,3.4100522994995117
1788312787265824253,1788312787265824253,0.8642523193359375,4.113395690917969,-0.028742151260375978,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762611,86.42523193359375,411.3395690917969,2.8742151260375977
1788312787375011937,1788312787375011937,0.8642994689941407,4.113447265625,-0.030951638221740723,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762711,86.42994689941406,411.3447265625,3.0951638221740723
1788312787470675302,1788312787470675302,0.8643679809570313,4.11353759765625,-0.030576279163360597,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762811,86.43679809570312,411.353759765625,3.0576279163360596
1788312787570688189,1788312787570688189,0.8644195556640625,4.113627319335937,-0.03057621479034424,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,762911,86.44195556640625,411.36273193359375,3.057621479034424
1788312787672077881,1788312787672077881,0.8644647216796875,4.11368896484375,-0.03097072124481201,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763011,86.44647216796875,411.368896484375,3.097072124481201
1788312787765696029,1788312787765696029,0.8645111083984375,4.113742065429688,-0.022807750701904297,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763111,86.45111083984375,411.37420654296875,2.2807750701904297
1788312787866663884,1788312787866663884,0.8645582580566407,4.113778991699219,-0.030995850563049317,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763211,86.45582580566406,411.3778991699219,3.0995850563049316
1788312787965792048,1788312787965792048,0.8646046447753907,4.113843994140625,-0.03099583387374878,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763311,86.46046447753906,411.3843994140625,3.099583387374878
1788312788065755018,1788312788065755018,0.8646410369873047,4.113877563476563,-0.024446542263031005,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763411,86.46410369873047,411.38775634765625,2.4446542263031006
1788312788165796338,1788312788165796338,0.8646833801269531,4.113902587890625,-0.03064721345901489,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763511,86.46833801269531,411.3902587890625,3.0647213459014893
1788312788267423371,1788312788267423371,0.8647380828857422,4.113936157226562,-0.030930149555206298,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763611,86.47380828857422,411.39361572265625,3.09301495552063
1788312788369357237,1788312788369357237,0.8647923278808594,4.113960571289063,-0.030930123329162597,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763711,86.47923278808594,411.39605712890625,3.0930123329162598
1788312788469841600,1788312788469841600,0.8648526000976563,4.1139990234375,-0.03044085741043091,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763811,86.48526000976562,411.39990234375,3.044085741043091
1788312788565861109,1788312788565861109,0.8648933410644531,4.114064331054688,-0.030044028759002684,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,763911,86.48933410644531,411.40643310546875,3.0044028759002686
1788312788671635008,1788312788671635008,0.8649626159667969,4.114152221679688,-0.03206951141357422,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764011,86.49626159667969,411.41522216796875,3.206951141357422
1788312788765701428,1788312788765701428,0.865023193359375,4.114259643554687,-0.03206951379776001,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764111,86.5023193359375,411.42596435546875,3.206951379776001
1788312788866067054,1788312788866067054,0.8650569152832032,4.114348449707031,-0.021851305961608888,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764211,86.50569152832031,411.4348449707031,2.1851305961608887
1788312788965645463,1788312788965645463,0.8651000213623047,4.1144235229492185,-0.034051437377929684,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764311,86.51000213623047,411.4423522949219,3.4051437377929688
1788312789065532272,1788312789065532272,0.8651563262939453,4.114517822265625,-0.027659854888916015,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764411,86.51563262939453,411.4517822265625,2.7659854888916016
1788312789167358630,1788312789167358630,0.8651938629150391,4.11458740234375,-0.027659897804260255,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764511,86.5193862915039,411.458740234375,2.7659897804260254
1788312789267609174,1788312789267609174,0.8652361297607422,4.114674682617188,-0.02976828336715698,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764611,86.52361297607422,411.46746826171875,2.9768283367156982
1788312789368703723,1788312789368703723,0.8606896209716797,4.116831665039062,-0.02718640089035034,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764711,86.06896209716797,411.68316650390625,2.718640089035034
1788312789467419584,1788312789467419584,0.8596316528320312,4.117410888671875,-0.03147280693054199,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764811,85.96316528320312,411.7410888671875,3.147280693054199
1788312789566684832,1788312789566684832,0.8594356536865234,4.117620544433594,-0.03147285461425781,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,764911,85.94356536865234,411.7620544433594,3.1472854614257812
1788312789671068665,1788312789671068665,0.8593612670898437,4.117738342285156,-0.02222062587738037,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765011,85.93612670898438,411.7738342285156,2.222062587738037
1788312789767171774,1788312789767171774,0.85935546875,4.117806396484375,-0.029194507598876953,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765111,85.935546875,411.7806396484375,2.9194507598876953
1788312789871817940,1788312789871817940,0.8593780517578125,4.117874755859375,-0.03233362913131714,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765211,85.93780517578125,411.7874755859375,3.233362913131714
1788312789965880715,1788312789965880715,0.8594109344482422,4.117948303222656,-0.03233359098434448,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765311,85.94109344482422,411.7948303222656,3.2333590984344482
1788312790076099102,1788312790076099102,0.8594338989257813,4.118035583496094,-0.027140069007873534,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765411,85.94338989257812,411.8035583496094,2.7140069007873535
1788312790165603865,1788312790165603865,0.8594640350341797,4.118127746582031,-0.03138232231140137,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765511,85.94640350341797,411.8127746582031,3.1382322311401367
1788312790271381014,1788312790271381014,0.8594795989990235,4.118183288574219,-0.02546560525894165,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765611,85.94795989990234,411.8183288574219,2.546560525894165
1788312790365715833,1788312790365715833,0.8594819641113282,4.1182162475585935,-0.02546560287475586,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765711,85.94819641113281,411.8216247558594,2.546560287475586
1788312790465458926,1788312790465458926,0.859484634399414,4.118253173828125,-0.03503687858581543,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765811,85.9484634399414,411.8253173828125,3.503687858581543
1788312790565781071,1788312790565781071,0.8594990539550781,4.11831787109375,-0.022654151916503905,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,765911,85.94990539550781,411.831787109375,2.2654151916503906
1788312790670896933,1788312790670896933,0.8595272064208984,4.118357543945312,-0.0270766019821167,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766011,85.95272064208984,411.83575439453125,2.70766019821167
1788312790766096027,1788312790766096027,0.8595697021484375,4.118418579101562,-0.027076616287231445,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766111,85.95697021484375,411.84185791015625,2.7076616287231445
1788312790874941976,1788312790874941976,0.8596238708496093,4.118487548828125,-0.032174324989318846,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766211,85.96238708496094,411.8487548828125,3.2174324989318848
1788312790967450594,1788312790967450594,0.8596869659423828,4.118557434082032,-0.022673168182373048,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766311,85.96869659423828,411.8557434082031,2.2673168182373047
1788312791065922627,1788312791065922627,0.8597583770751953,4.1186611938476565,-0.028129129409790038,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766411,85.97583770751953,411.8661193847656,2.812912940979004
1788312791168036389,1788312791168036389,0.8598033142089844,4.1187570190429685,-0.028129127025604248,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766511,85.98033142089844,411.8757019042969,2.812912702560425
1788312791266118237,1788312791266118237,0.8598175048828125,4.118848876953125,-0.02890878915786743,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766611,85.98175048828125,411.8848876953125,2.890878915786743
1788312791365811490,1788312791365811490,0.8575955963134766,4.12007080078125,-0.026228766441345214,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766711,85.75955963134766,412.007080078125,2.6228766441345215
1788312791466177731,1788312791466177731,0.8564060974121094,4.120789184570312,-0.02368525743484497,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766811,85.64060974121094,412.07891845703125,2.368525743484497
1788312791566363906,1788312791566363906,0.8561597442626954,4.1210089111328125,-0.02368527889251709,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,766911,85.61597442626953,412.10089111328125,2.368527889251709
1788312791670641209,1788312791670641209,0.8561760711669922,4.121123657226563,-0.03214412689208984,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767011,85.61760711669922,412.11236572265625,3.2144126892089844
1788312791768378310,1788312791768378310,0.8562287902832031,4.121220092773438,-0.02683349609375,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767111,85.62287902832031,412.12200927734375,2.683349609375
1788312791865734920,1788312791865734920,0.8562818908691406,4.121313171386719,-0.02727518081665039,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767211,85.62818908691406,412.1313171386719,2.727518081665039
1788312791965567564,1788312791965567564,0.8563249206542969,4.121364440917969,-0.027275195121765138,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767311,85.63249206542969,412.1364440917969,2.7275195121765137
1788312792065858431,1788312792065858431,0.8569690704345703,4.1218212890625,-0.03249949693679809,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767411,85.69690704345703,412.18212890625,3.2499496936798096
1788312792167393913,1788312792167393913,0.8582992553710938,4.122720947265625,-0.026796207427978516,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767511,85.82992553710938,412.2720947265625,2.6796207427978516
1788312792265613068,1788312792265613068,0.8570394897460938,4.12341064453125,-0.028307313919067382,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,767611,85.70394897460938,412.341064453125,2.8307313919067383
